submission_id,user_id,draft_id,otp_verified,submission_status,submitted_at
101,1,1,0,completed,2025-10-05 17:08:06
102,2,1,0,completed,2025-10-05 17:08:06
103,3,2,0,completed,2025-10-05 17:08:06
104,4,2,0,completed,2025-10-05 17:08:06
105,5,1,0,completed,2025-10-05 17:08:06
106,6,1,0,completed,2025-10-05 17:08:06
107,7,1,0,completed,2025-10-05 17:08:06
108,8,3,0,completed,2025-10-05 17:08:06
109,9,2,0,completed,2025-10-05 17:08:06
110,7,2,0,completed,2025-10-05 17:08:06
111,4,3,0,completed,2025-10-05 17:08:06
112,1,2,0,completed,2025-10-05 17:08:06
113,8,1,0,completed,2025-10-05 17:08:06
114,10,1,0,completed,2025-10-05 17:08:06
115,5,2,0,completed,2025-10-05 17:08:06
